event_id,magnitude,magnitude_type,location_1_lat,location_1_lon,wfo,UTC_begin_time,UTC_end_time,delta_time_min,event_narrative,episode_narrative
890356,56.0,MG,40.52,-104.58,BOU,2020-06-06 22:19,2020-06-06 22:19,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890357,58.0,MG,40.05,-104.53,BOU,2020-06-06 22:21,2020-06-06 22:21,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890330,63.0,MG,39.78,-104.94,BOU,2020-06-06 21:50,2020-06-06 21:50,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890520,52.0,MG,40.47,-102.3,BOU,2020-06-09 05:52,2020-06-09 05:52,0.0,,"A strong storm system moved across the area the afternoon of the 8th into the morning of the 9th.  This system produced severe thunderstorms and high winds, across northeast Colorado, with snow across the mountains, valley areas and higher foothills.  In addition rainfall amounts of 1 to 2 inches occurred across the plains.   Storm totals included:  15 inches, 9 miles south-southeast of Gould and 7 miles northwest of Red Feather Lakes; 11 inches near Cameron Pass; with 4 to 10 inches elsewhere.  Strong northwest winds developed across the northeast plains on the evening of the 8th into the early morning hours of the 9th, with peak gusts from 58 to 71 mph.  ||Severe thunderstorms  on the evening of the 8th, produced powerful and destructive wind gusts along with nickel to quarter size hail, over portions of northeast Colorado.  Peak wind gusts up to 80 mph occurred, with localized gusts from 100 to 113 mph, in and near Akron.  The swath of damaging winds extended from central Washington County into Logan County and across western areas of Phillips and Sedgwick counties.  Widespread crop and property damage was observed."
904560,56.0,MG,39.9482,-100.9634,GLD,2020-07-14 03:04,2020-07-14 03:04,0.0,,"Storms developed along the dry line in central Colorado increasing in coverage as they moved east. The cells merged into clusters along a line as they entered southwest Nebraska and northwest Kansas The storms produced up to golf ball sized hail, up to 70 mph wind gusts, and up to 3 inches of rain."
904563,50.0,MG,39.8296,-100.5378,GLD,2020-07-14 03:35,2020-07-14 03:35,0.0,,"Storms developed along the dry line in central Colorado increasing in coverage as they moved east. The cells merged into clusters along a line as they entered southwest Nebraska and northwest Kansas The storms produced up to golf ball sized hail, up to 70 mph wind gusts, and up to 3 inches of rain."
910435,55.0,MG,39.449,-101.3705,GLD,2020-07-14 04:30,2020-07-14 04:30,0.0,,"Storms developed along the dry line in central Colorado increasing in coverage as they moved east. The cells merged into clusters along a line as they entered southwest Nebraska and northwest Kansas The storms produced up to golf ball sized hail, up to 70 mph wind gusts, and up to 3 inches of rain."
904558,78.0,MG,39.8825,-101.1112,GLD,2020-07-14 02:45,2020-07-14 02:45,0.0,Live tree 1 foot in diameter and 25 feet long knocked down by winds measured a few miles east at 65 mph.,"Storms developed along the dry line in central Colorado increasing in coverage as they moved east. The cells merged into clusters along a line as they entered southwest Nebraska and northwest Kansas The storms produced up to golf ball sized hail, up to 70 mph wind gusts, and up to 3 inches of rain."
915191,53.0,MG,43.06,-98.3,FSD,2020-08-10 10:55,2020-08-10 10:58,3.0,Automated weather station KAGZ near Wagner measured a peak wind gust of 61 mph.,"A cold front pushing across central South Dakota and Nebraska ignited severe storms overnight. With elevated instability of 1000-1500 J/kg and an increasing low-level jet, numerous storms formed along the 700 hPa baroclinic zone with a few taking on bowing characteristics."
895314,53.0,MG,46.02,-93.2,MPX,2020-07-18 06:00,2020-07-18 06:00,0.0,A measured wind report of 53 knots from a private weather station.,"During the evening of Friday, July 17th, a line of strong to severe thunderstorms that developed across northwest Minnesota, propagated south-southeast across central Minnesota and became a well defined bow echo segment. There were two areas that had the worst damage. One occurred in Stevens County where a swath of wind damage extended 3/4 of a mile to the southeast of Chokio, and about 1/4 of a mile wide. Many trees were snapped off just above the base, while others were uprooted. The second area was associated with straight-line winds, occasional downbursts, and two tornadoes that hit northern Isanti, and northern Chisago Counties. ||There was ample instability and wind shear during the evening to hold supercell characteristics along this bow echo segment. As the storm bowed out to the southeast late in the evening, less instability and wind shear diminished the organized nature of the bow segment. However, a one bow echo segment allowed for two tornadic storms near Day and Rush City.  ||There was continued weakening of this bow echo overnight, with more individual line segments which caused brief, and isolated wind damage. Even local airport wind sensors, and private wind sensors were measuring wind gusts in the 40 to 50 mph range past midnight LST. The exception was in the Twin Cities metro area where the Flying Cloud airport measured a wind gust of 59 mph, and the Minneapolis/St. Paul airport measured a wind gust of 55 mph."
922364,50.0,MG,45.82,-88.12,MQT,2020-09-24 01:52,2020-09-24 01:57,5.0,An isolated severe thunderstorm produced wind gusts to 58 mph at the Ford Airport ASOS in Iron Mountain on the evening of the 23rd.,An isolated severe thunderstorm produced wind gusts to 58 mph at the Ford Airport ASOS in Iron Mountain on the evening of the 23rd.
916142,55.0,MG,42.47,-91.89,DVN,2020-09-06 07:43,2020-09-06 07:43,0.0,A strong wind gust was reported by broadcast media.,"A cluster of strong to severe thunderstorms brought some damaging winds and very heavy rain to much of eastern and northeastern Iowa, and northwest Illinois during the late evening of September 5 into the early morning of September 6."
916143,55.0,MG,42.49,-91.46,DVN,2020-09-06 07:43,2020-09-06 07:43,0.0,A strong wind gust was reported by broadcast media.,"A cluster of strong to severe thunderstorms brought some damaging winds and very heavy rain to much of eastern and northeastern Iowa, and northwest Illinois during the late evening of September 5 into the early morning of September 6."
916144,51.0,MG,41.61,-90.58,DVN,2020-09-06 09:19,2020-09-06 09:19,0.0,Reported at the Davenport Airport.,"A cluster of strong to severe thunderstorms brought some damaging winds and very heavy rain to much of eastern and northeastern Iowa, and northwest Illinois during the late evening of September 5 into the early morning of September 6."
928562,51.0,MG,41.03,-81.47,CLE,2020-11-15 18:25,2020-11-15 18:25,0.0,Peak wind gust of 59 mph recorded at Akron Fulton Int'l Airport ASOS during thunderstorm.,"On Sunday, November 15th, a very potent surface low moved northeast across the Great Lakes region. A cold front initially over Indiana produced a line of isolated to scattered showers, which quickly congealed into a fully developed line of thunderstorms as it progressed eastward toward and then through northern Ohio. The result was widespread, damaging wind gusts with the line of thunderstorms, and for several hours after the thunderstorms' passage. The strong surface wind gusts in the wake of the thunderstorms were the result of a tight surface pressure gradient and rapid surface pressure rises behind the cold front. Observed gusts of 60 mph+ were common. Damage was widespread to trees, power poles, roofs, and other miscellaneous items. There were also widespread power outages, with over 150k people losing power for a time."
928563,55.0,MG,40.92,-81.45,CLE,2020-11-15 18:27,2020-11-15 18:27,0.0,Peak wind gust of 63 mph recorded at the Akron-Canton Regional Airport ASOS during thunderstorm.,"On Sunday, November 15th, a very potent surface low moved northeast across the Great Lakes region. A cold front initially over Indiana produced a line of isolated to scattered showers, which quickly congealed into a fully developed line of thunderstorms as it progressed eastward toward and then through northern Ohio. The result was widespread, damaging wind gusts with the line of thunderstorms, and for several hours after the thunderstorms' passage. The strong surface wind gusts in the wake of the thunderstorms were the result of a tight surface pressure gradient and rapid surface pressure rises behind the cold front. Observed gusts of 60 mph+ were common. Damage was widespread to trees, power poles, roofs, and other miscellaneous items. There were also widespread power outages, with over 150k people losing power for a time."
890378,56.0,MG,39.35,-104.53,BOU,2020-06-06 23:20,2020-06-06 23:20,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890379,51.0,MG,39.27,-103.69,BOU,2020-06-06 23:26,2020-06-06 23:26,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890305,56.0,MG,39.66,-105.98,BOU,2020-06-06 20:39,2020-06-06 20:39,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890307,96.0,MG,39.84,-105.87,BOU,2020-06-06 21:00,2020-06-06 21:00,0.0,Wind sensor at the top of Winter Park Ski Area.,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890331,62.0,MG,39.94,-105.02,BOU,2020-06-06 21:51,2020-06-06 21:51,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890521,89.0,MG,40.16,-103.2,BOU,2020-06-09 06:10,2020-06-09 06:10,0.0,,"A strong storm system moved across the area the afternoon of the 8th into the morning of the 9th.  This system produced severe thunderstorms and high winds, across northeast Colorado, with snow across the mountains, valley areas and higher foothills.  In addition rainfall amounts of 1 to 2 inches occurred across the plains.   Storm totals included:  15 inches, 9 miles south-southeast of Gould and 7 miles northwest of Red Feather Lakes; 11 inches near Cameron Pass; with 4 to 10 inches elsewhere.  Strong northwest winds developed across the northeast plains on the evening of the 8th into the early morning hours of the 9th, with peak gusts from 58 to 71 mph.  ||Severe thunderstorms  on the evening of the 8th, produced powerful and destructive wind gusts along with nickel to quarter size hail, over portions of northeast Colorado.  Peak wind gusts up to 80 mph occurred, with localized gusts from 100 to 113 mph, in and near Akron.  The swath of damaging winds extended from central Washington County into Logan County and across western areas of Phillips and Sedgwick counties.  Widespread crop and property damage was observed."
890468,72.0,MG,40.17,-103.21,BOU,2020-06-09 06:10,2020-06-09 06:10,0.0,,"A strong storm system moved across the area the afternoon of the 8th into the morning of the 9th.  This system produced severe thunderstorms and high winds, across northeast Colorado, with snow across the mountains, valley areas and higher foothills.  In addition rainfall amounts of 1 to 2 inches occurred across the plains.   Storm totals included:  15 inches, 9 miles south-southeast of Gould and 7 miles northwest of Red Feather Lakes; 11 inches near Cameron Pass; with 4 to 10 inches elsewhere.  Strong northwest winds developed across the northeast plains on the evening of the 8th into the early morning hours of the 9th, with peak gusts from 58 to 71 mph.  ||Severe thunderstorms  on the evening of the 8th, produced powerful and destructive wind gusts along with nickel to quarter size hail, over portions of northeast Colorado.  Peak wind gusts up to 80 mph occurred, with localized gusts from 100 to 113 mph, in and near Akron.  The swath of damaging winds extended from central Washington County into Logan County and across western areas of Phillips and Sedgwick counties.  Widespread crop and property damage was observed."
895316,51.0,MG,44.83,-93.47,MPX,2020-07-18 08:02,2020-07-18 08:04,2.0000000000000004,"This was a measured wind gust at the Flying Cloud airport in southern Hennepin County. ||There was another measured wind report of a 55 mph that occurred at the Minneapolis, St. Paul airport.","During the evening of Friday, July 17th, a line of strong to severe thunderstorms that developed across northwest Minnesota, propagated south-southeast across central Minnesota and became a well defined bow echo segment. There were two areas that had the worst damage. One occurred in Stevens County where a swath of wind damage extended 3/4 of a mile to the southeast of Chokio, and about 1/4 of a mile wide. Many trees were snapped off just above the base, while others were uprooted. The second area was associated with straight-line winds, occasional downbursts, and two tornadoes that hit northern Isanti, and northern Chisago Counties. ||There was ample instability and wind shear during the evening to hold supercell characteristics along this bow echo segment. As the storm bowed out to the southeast late in the evening, less instability and wind shear diminished the organized nature of the bow segment. However, a one bow echo segment allowed for two tornadic storms near Day and Rush City.  ||There was continued weakening of this bow echo overnight, with more individual line segments which caused brief, and isolated wind damage. Even local airport wind sensors, and private wind sensors were measuring wind gusts in the 40 to 50 mph range past midnight LST. The exception was in the Twin Cities metro area where the Flying Cloud airport measured a wind gust of 59 mph, and the Minneapolis/St. Paul airport measured a wind gust of 55 mph."
907595,52.0,MG,43.04,-96.8,FSD,2020-07-03 21:45,2020-07-03 21:47,2.0000000000000004,South Dakota RWIS station SD508 measured a peak wind gust of 60 mph.,"A few thunderstorms developed along a cold front approaching Interstate 29 in the late afternoon, with MLCAPE of 1500-2000 J/kg.  Storms quickly become outflow dominant and produced damaging wind."
928498,54.0,MG,41.02,-82.1,CLE,2020-11-15 17:48,2020-11-15 17:48,0.0,The Homerville mesonet station recorded a peak wind gust of 62 mph from a thunderstorm. This station is located four miles north of West Salem.,"On Sunday, November 15th, a very potent surface low moved northeast across the Great Lakes region. A cold front initially over Indiana produced a line of isolated to scattered showers, which quickly congealed into a fully developed line of thunderstorms as it progressed eastward toward and then through northern Ohio. The result was widespread, damaging wind gusts with the line of thunderstorms, and for several hours after the thunderstorms' passage. The strong surface wind gusts in the wake of the thunderstorms were the result of a tight surface pressure gradient and rapid surface pressure rises behind the cold front. Observed gusts of 60 mph+ were common. Damage was widespread to trees, power poles, roofs, and other miscellaneous items. There were also widespread power outages, with over 150k people losing power for a time."
928499,66.0,MG,41.21,-81.89,CLE,2020-11-15 17:54,2020-11-15 17:54,0.0,"The Valley City mesonet station, located five miles southwest of Brunswick, recorded a peak wind gust of 76 mph from a thunderstorm.","On Sunday, November 15th, a very potent surface low moved northeast across the Great Lakes region. A cold front initially over Indiana produced a line of isolated to scattered showers, which quickly congealed into a fully developed line of thunderstorms as it progressed eastward toward and then through northern Ohio. The result was widespread, damaging wind gusts with the line of thunderstorms, and for several hours after the thunderstorms' passage. The strong surface wind gusts in the wake of the thunderstorms were the result of a tight surface pressure gradient and rapid surface pressure rises behind the cold front. Observed gusts of 60 mph+ were common. Damage was widespread to trees, power poles, roofs, and other miscellaneous items. There were also widespread power outages, with over 150k people losing power for a time."
928531,63.0,MG,41.4622,-81.0725,CLE,2020-11-15 18:38,2020-11-15 18:38,0.0,Personal weather station recorded a 72 mph peak wind gust from a thunderstorm.,"On Sunday, November 15th, a very potent surface low moved northeast across the Great Lakes region. A cold front initially over Indiana produced a line of isolated to scattered showers, which quickly congealed into a fully developed line of thunderstorms as it progressed eastward toward and then through northern Ohio. The result was widespread, damaging wind gusts with the line of thunderstorms, and for several hours after the thunderstorms' passage. The strong surface wind gusts in the wake of the thunderstorms were the result of a tight surface pressure gradient and rapid surface pressure rises behind the cold front. Observed gusts of 60 mph+ were common. Damage was widespread to trees, power poles, roofs, and other miscellaneous items. There were also widespread power outages, with over 150k people losing power for a time."
924058,55.0,MG,36.6557,-94.7763,TSA,2020-11-25 02:47,2020-11-25 02:47,0.0,Thunderstorm wind gusts were measured to 63 mph.,"Strong to severe thunderstorms developed across western and central Oklahoma during the afternoon of the 24th, along and ahead of an approaching cold front. The thunderstorms intensified as they moved eastward and across eastern Oklahoma during the late afternoon and evening hours. The strongest storms produced large hail up to golf ball size, damaging wind gusts, and two tornadoes."
890349,62.0,MG,40.0,-104.98,BOU,2020-06-06 22:00,2020-06-06 22:00,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890350,68.0,MG,39.85,-104.65,BOU,2020-06-06 22:01,2020-06-06 22:01,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890321,68.0,MG,39.55,-105.08,BOU,2020-06-06 21:44,2020-06-06 21:44,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
890322,52.0,MG,39.85,-104.99,BOU,2020-06-06 21:49,2020-06-06 21:49,0.0,,"A combination of an upper level trough moving northwest across the state, coupled with a strong surface pressure gradient, led to numerous reports of high wind gusts across  the region.  Most of the wind damage occurred with the passage of a rare derecho; a large fast-moving complex of thunderstorms with powerful straight-line winds.  In addition, strong wind gusts from 59 to 71 mph not associated with the derecho, occurred prior to and following the passage of this system over the urban corridor and plains of northeast Colorado.||By midday the derecho, which originated over the Great Basin, moved over the northern and central mountains, and then rapidly northeast across the I-25 corridor by mid afternoon.  These storms then tracked across the plains from late afternoon into the early evening hours.  Wind gusts from 60 to 80 mph were common with a few gusts exceeding 90 mph.  The highest gust observed was 110 mph, at the Winter Park Ski area, around 12000 feet.  Xcel Energy said in a press release that more than 208,000 customers lost power because of the storm statewide. The intense wind toppled a billboard that crashed onto Denver bakery.  Two delivery trucks parked nearby were heavily damaged.  Two injuries occurred in Denver, one seriously.  A man and his nine-year-old daughter were injured by a fallen tree.  They were standing in front of a family member���s house when the incident occurred.  The tree impaled the father through his back and he required several surgeries.  His daughter sustained cuts and bruises that required stitches."
901851,53.0,MG,39.23,-102.28,GLD,2020-07-04 03:04,2020-07-04 03:04,0.0,ASOS station KITR at the Kit Carson County Airport measured a 61 mph wind gusts as a line of storms passed over the location.,"Discrete and clustered thunderstorms formed along and behind a SE-NW oriented boundary associated with an upper level disturbance moving east across eastern Colorado. As the boundary moved closer to the CO-KS border, the storms merged into a linear system extending from Kit Carson County north into Wyoming. To the south in Cheyenne County, a separate cluster of storms extended across the state line into Greeley County, KS. The storms produced up to ping pong sized hail in Cheyenne County and a 61 mph wind gust in Kit Carson County."
904105,56.0,MG,39.3076,-102.6867,GLD,2020-07-13 23:25,2020-07-13 23:25,0.0,,Storms developed along the dry line in central Colorado increasing in coverage as they moved east. The cells merged into clusters along a line as they entered the area producing quarter sized hail and up to 64 mph wind gusts in eastern Colorado.
903843,59.0,MG,39.47,-100.57,GLD,2020-07-03 00:13,2020-07-03 00:13,0.0,,"Supercell thunderstorms formed over the Colorado High Plains increasing in coverage to form a line and intensified as they moved east into Kansas and Nebraska. In Kansas, the storms produced up to ping pong ball sized hail, up to 93 mph wind gusts, and up to 1.5 inches of rain. During the event, several power poles were reported down in Cheyenne, Logan, Thomas, and Graham counties. Five oil tank batteries in Graham County and a central pivot irrigation system in Thomas County were also damaged."
903844,54.0,MG,38.97,-100.44,GLD,2020-07-03 00:19,2020-07-03 00:19,0.0,,"Supercell thunderstorms formed over the Colorado High Plains increasing in coverage to form a line and intensified as they moved east into Kansas and Nebraska. In Kansas, the storms produced up to ping pong ball sized hail, up to 93 mph wind gusts, and up to 1.5 inches of rain. During the event, several power poles were reported down in Cheyenne, Logan, Thomas, and Graham counties. Five oil tank batteries in Graham County and a central pivot irrigation system in Thomas County were also damaged."
